epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,545.533,1.47718,2.23598,1.47244,0.59122,0.47228,0.48261,0.31236,1.15689,3.85929,1.18423,0.00333258,0.00333258,0.00333258
2,1075.49,1.41638,1.41893,1.38026,0.67408,0.48878,0.52949,0.33957,1.1238,2.94267,1.13587,0.00663292,0.00663292,0.00663292
3,1588.77,1.46501,1.38712,1.41926,0.70621,0.48908,0.56379,0.34412,1.1577,2.29852,1.17033,0.00990025,0.00990025,0.00990025
4,2112.76,1.46424,1.34468,1.41238,0.75885,0.48794,0.58121,0.37633,1.0757,2.83953,1.105,0.0098515,0.0098515,0.0098515
5,2633.19,1.38568,1.22358,1.35202,0.81733,0.50959,0.61393,0.41258,1.02079,2.14037,1.05294,0.009802,0.009802,0.009802
6,3187.88,1.32865,1.14594,1.31498,0.88879,0.50966,0.6332,0.42678,0.96263,2.45709,1.01616,0.0097525,0.0097525,0.0097525
7,3767.96,1.28878,1.09109,1.28512,0.82193,0.5404,0.64915,0.4324,0.94198,2.38041,1.00383,0.009703,0.009703,0.009703
8,4371.12,1.26537,1.05754,1.26828,0.87922,0.54922,0.6777,0.46415,0.90389,2.25288,0.9741,0.0096535,0.0096535,0.0096535
9,4957.51,1.24153,1.0217,1.25265,0.8235,0.61128,0.69586,0.4852,0.88195,2.14441,0.96566,0.009604,0.009604,0.009604
10,5554.52,1.21773,0.99081,1.23783,0.89127,0.55277,0.69267,0.48858,0.84696,1.99938,0.9441,0.0095545,0.0095545,0.0095545
11,6165.3,1.19231,0.96658,1.22187,0.83791,0.57701,0.68224,0.48305,0.83117,1.93434,0.92829,0.009505,0.009505,0.009505
12,6761.35,1.18159,0.9505,1.21675,0.86577,0.57049,0.69148,0.49655,0.80597,1.76749,0.91395,0.0094555,0.0094555,0.0094555
13,7353.5,1.16166,0.92539,1.20233,0.84664,0.63966,0.72359,0.51562,0.80008,1.70637,0.90706,0.009406,0.009406,0.009406
14,7882.54,1.14984,0.91646,1.19555,0.8943,0.58083,0.72091,0.51882,0.78044,1.68732,0.89368,0.0093565,0.0093565,0.0093565
15,8391.77,1.13703,0.9067,1.18996,0.8804,0.58864,0.72323,0.51913,0.76692,1.64518,0.88173,0.009307,0.009307,0.009307
16,8878.07,1.13347,0.88907,1.18745,0.90769,0.57864,0.73561,0.53154,0.75221,1.60883,0.8736,0.0092575,0.0092575,0.0092575
17,9390.68,1.12326,0.87638,1.18058,0.85685,0.62077,0.73441,0.53314,0.75062,1.69068,0.87349,0.009208,0.009208,0.009208
18,9870.57,1.11429,0.86845,1.17364,0.84241,0.63972,0.73905,0.5378,0.74882,1.60036,0.8728,0.0091585,0.0091585,0.0091585
19,10355.5,1.10796,0.8574,1.17003,0.87679,0.63092,0.74483,0.5453,0.74408,1.60226,0.86961,0.009109,0.009109,0.009109
20,10855.2,1.09578,0.84547,1.16498,0.90868,0.61304,0.75457,0.54839,0.73301,1.53416,0.86208,0.0090595,0.0090595,0.0090595
21,11338.8,1.09282,0.84384,1.16278,0.88104,0.63283,0.76409,0.55367,0.72697,1.50285,0.85941,0.00901,0.00901,0.00901
22,11813.8,1.08296,0.83048,1.15891,0.87154,0.63851,0.76415,0.55645,0.72013,1.46055,0.85555,0.0089605,0.0089605,0.0089605
23,12299.4,1.07871,0.81826,1.15532,0.88657,0.62933,0.76445,0.55992,0.71664,1.43565,0.85319,0.008911,0.008911,0.008911
24,12803.7,1.07633,0.81386,1.15516,0.88268,0.63817,0.76502,0.56066,0.71241,1.43635,0.85037,0.0088615,0.0088615,0.0088615
25,13293.9,1.07121,0.81629,1.15031,0.88034,0.64005,0.76722,0.56325,0.70907,1.44281,0.84849,0.008812,0.008812,0.008812
26,13786.1,1.06543,0.81149,1.14628,0.88544,0.64586,0.77029,0.56531,0.70662,1.43126,0.84655,0.0087625,0.0087625,0.0087625
